id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
1115,test/img_005514.jpg,0.188720703,126.8515625,138.0466309,184.1904297,2.8759642,-1.0516148,-0.26103944,-0.08387947,-1.7951713,1.107464,0.9440718,0.2634733,0.13606137,0.78823304,-0.27715904,0.13291381,-0.022232557,-0.3608194,-0.06634132,0.04462451,-0.085535586,-0.7441342,-0.07936847,-0.08936057,1.054054054054054,0.8728343722294979,0.920687133829907,0.7536021844364091,3.3093558854306635,4.23077013400052,5.2433203951509775,5.999979485121031,5.973383344713695,-5.999973200932892,0.27234927,0.016632017,0.0006930007,0.0011550011,0.00023100023,0.00046200046,0.0013860014,0.04042504,0.047586046,0.065835066,0.11411411,0.05798106,0.023793023,0.018942019,0.0043890043,0.0006930007,0.0,0.006930007,0.055209056,0.026103025,0.027258027,0.032109033,0.04804805,0.13767613,0.40794640794640796,0.07218383,0.06763187,0.064503774,-0.5194812,0.3754102,0.54037166,0.046875,0.0869140625,0.056640625,0.1064453125,0.25390625,0.1298828125,0.046875,0.072265625,0.2001953125,35
1730,test/img_005515.jpg,0.213378906,74.33422852,81.78295898,100.9194336,3.1291873,-1.0292765,-0.25110787,-0.05199977,0.22776085,-0.71679574,-0.38304967,-0.37853777,-0.25235292,-0.82508737,0.37767982,-0.031715136,-0.1473298,-0.3579557,-0.011207916,-0.37435654,-0.060490727,0.6767117,-0.4516899,-0.24371232,1.2542372881355932,0.517636280229584,0.7394078191593627,0.7266903697647737,4.020278318602595,2.5775892388989097,5.2548298039423935,-5.9998339591504815,5.981919221637232,5.999859518596222,0.11069158,0.1245363,0.02146264,0.00927398,0.03000795,0.013778484,0.005961844,0.017620562,0.052397985,0.08790408,0.09446211,0.041136727,0.016693164,0.015699523,0.02490726,0.00013248542,0.003709592,0.13347907,0.04882088,0.020866456,0.048224695,0.035042394,0.027490726,0.015699523,0.35545839957604664,0.058600523,0.044527546,0.056180824,0.5882117,1.4370298,1.4862493,0.0576171875,0.066650390625,0.05517578125,0.094970703125,0.278076171875,0.124755859375,0.072265625,0.078125,0.17236328125,35
6673,test/img_005516.jpg,0.048095703,53.85400391,59.51000977,72.25927734,0.38201794,0.8629878,0.61904776,-0.7194316,0.02527389,0.61022484,1.0543042,-0.12370855,0.49959743,-0.609343,-0.35257548,0.58488727,0.3787316,0.9522546,-0.86385983,0.15884814,-0.5754428,-0.38675857,-0.5735833,-0.16090964,0.7586206896551724,0.3307210026164248,0.5368956729341077,0.6260392990409203,2.787399608821801,2.1478336234661066,3.4863840764745384,5.986988558163047,4.873271952143877,-5.825673104064322,0.16963932,0.04042806,0.002774475,0.002774475,0.002774475,0.005945303,0.021006739,0.087990485,0.065398335,0.086405076,0.09353944,0.064209275,0.021799445,0.0019817678,0.0,0.0,0.010305192,0.12088783,0.12841855,0.06341657,0.009908839,0.00039635354,0.0,0.0,0.4054696789536266,0.013106222,0.010169833,0.010042401,0.3648451,0.78296304,1.3182791,0.0546875,0.10546875,0.078125,0.125,0.16015625,0.12890625,0.05078125,0.09765625,0.19921875,35
156,test/img_005517.jpg,0.007080078,44.26098633,46.27783203,52.11157227,2.9451303,-0.632907,0.073877186,0.083817504,-0.23233882,0.7238397,-0.26988813,-0.20634417,-0.2444745,0.39942595,0.26268393,0.26394928,-0.002582694,-0.11444486,-0.8576091,-0.1148222,0.26903695,0.012230058,-0.004885489,-0.43819302,1.1153846153846154,0.441644561748482,0.9186206871210464,0.7195111382265826,5.77384289158763,2.3747283835391504,5.97213334192167,5.999999873065375,-5.999992809468294,5.999999535837502,0.1881761,0.056477986,0.0035220126,0.003144654,0.005408805,0.005534591,0.0163522,0.054716982,0.16440251,0.10327044,0.043396227,0.021132076,0.00088050315,0.00025157232,0.0,0.0,0.0,0.2708176,0.059874214,0.0021383648,0.0003773585,0.0,0.00012578616,0.0,0.32754716981132076,0.0031668257,0.0025860197,0.0024076812,1.3050361,2.3501995,2.5857728,0.06640625,0.06944444444444445,0.046875,0.08940972222222222,0.1736111111111111,0.13411458333333334,0.0859375,0.0798611111111111,0.2543402777777778,35
2011,test/img_005518.jpg,0.118164063,99.03100586,80.02514648,71.69580078,-0.81943643,0.14614661,0.16970536,-0.001072212,-0.2625259,0.2877836,0.011834448,0.8207771,-0.6985019,-0.22849727,-0.5784588,-0.24529369,0.4399879,-0.10299808,0.09394661,0.20949294,-0.4571599,0.501703,-0.2845285,0.09073713,1.1724137931034482,0.8311359017939798,0.9568009329167532,0.7697856348343872,2.7685296953065013,4.020868348163423,5.432072774400243,-5.999982177413008,-5.966725518539978,5.999994383211904,0.05042017,0.01512605,0.008403362,0.012044818,0.13893558,0.092156865,0.00952381,0.006722689,0.07731093,0.08907563,0.047338936,0.024369748,0.01904762,0.025490196,0.04509804,0.005602241,0.0,0.058543418,0.072829135,0.13641457,0.038935576,0.012044818,0.005602241,0.008963586,0.3453781512605042,0.03282926,0.024387812,0.020823624,1.482993,1.905399,1.0085313,0.0546875,0.0751953125,0.0615234375,0.1044921875,0.2197265625,0.1552734375,0.0751953125,0.0751953125,0.1787109375,35
4416,test/img_005519.jpg,0.0,15.89404297,10.54516602,9.590576172,-0.62106806,0.1006141,-1.2873249,0.10589267,0.40027884,1.6218449,-0.954187,1.9151,0.59232956,0.21448724,0.5913721,-0.22403502,0.5728665,0.30924183,-0.17283198,-0.34211153,0.030806987,0.5418382,-0.14377902,0.20415059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014324471,0.005028034,0.006149394,0.00086814974,0.048869595,0.22311449,0.031289563,0.0036896365,0.042213783,0.07444384,0.071296796,0.01917164,0.031217217,0.09433894,0.0006511123,0.0,0.3331163,0.00021703744,0.0,0.0,0.0,0.0,0.0,0.0,0.2849339844456502,0.0002537884,0.00024029662,0.00038459885,1.2983633,1.7630447,0.66641104,0.065234375,0.05390625,0.012760416666666666,0.06158854166666667,0.06770833333333333,0.14986979166666667,0.03697916666666667,0.06419270833333333,0.48776041666666664,34
4661,test/img_005520.jpg,0.166259766,72.72973633,64.29614258,72.39526367,-1.9590849,-0.7261878,0.8603256,0.4865719,-0.42903113,-0.7695548,0.147702,0.6881304,0.0657511,-0.07445925,0.25795078,0.6467275,-0.8203048,-0.20721407,0.2906765,-0.28289863,-0.5837772,0.28549346,-0.10923738,-0.26012254,0.775,0.7435483864971383,0.866134334555064,0.744102543027283,2.614107442894207,5.339411044710367,4.285339501195014,-5.9997083480569815,5.461515421817215,-5.9999405356918265,0.04775414,0.016706068,0.0020488573,0.0022064617,0.064145,0.11457841,0.045547675,0.04034673,0.0499606,0.16973995,0.05248227,0.026319938,0.027895981,0.00677699,0.00015760442,0.0,0.12718676,0.046966117,0.017651694,0.055949565,0.034042552,0.025531914,0.025216706,0.00078802207,0.3930654058313633,0.04374611,0.039526388,0.0558859,0.5102479,0.9990171,1.0871689,0.0595703125,0.0712890625,0.046875,0.091796875,0.23828125,0.13671875,0.0625,0.0810546875,0.2119140625,35
6511,test/img_005521.jpg,0.165283203,193.0827637,191.9177246,202.2697754,-1.7082826,-0.48473486,0.31467333,0.55119187,0.1024268,-0.63534003,0.080046386,0.6540724,-0.11997008,-0.54994994,-0.07071711,0.25313917,-0.031285442,0.23232731,-0.25534654,0.53238904,-0.32251284,0.38483635,-0.516537,0.11389808,0.95,0.9493421046385907,0.9999999993069992,0.7775471322320732,4.107607962327055,0.0,0.0,0.0,0.0,0.0,0.10986842,0.036842104,0.015131579,0.0138157895,0.06293859,0.023245614,0.016666668,0.05482456,0.21096492,0.075,0.022368422,0.013377193,0.011184211,0.0004385965,0.0,0.0,0.0,0.0,0.002631579,0.0114035085,0.04868421,0.06513158,0.05153509,0.15394737,0.44583333333333336,0.03493504,0.049587052,0.05226807,-0.48344886,-0.47823772,-0.4841964,0.0205078125,0.05078125,0.0361328125,0.1298828125,0.244140625,0.18359375,0.046875,0.0791015625,0.208984375,35
4411,test/img_005522.jpg,0.214111328,116.0581055,119.5563965,145.7011719,-1.9298172,-0.8694171,-1.4554783,-0.8193737,1.1156894,-0.3205676,0.25552675,-0.90830606,1.1260562,-0.1726142,0.26784414,-0.36600557,0.014685629,0.047435287,-0.09126262,-0.040430564,-0.22797376,-0.12219244,0.32345822,-0.28108895,0.9924812030075187,0.8157894736377427,0.921295551708128,0.7689801263257187,3.020612389876357,3.6314318797016476,5.241397068560143,-5.999932931542053,-5.968826441145488,5.999987264134813,0.1577998,0.050960734,0.033587757,0.015626187,0.029847346,0.017638793,0.0063036378,0.021569075,0.13820536,0.08371307,0.03229665,0.011562998,0.007518797,0.059314955,0.0007215007,0.0,0.0,0.07319435,0.05384674,0.016290726,0.012018683,0.072700694,0.020695679,0.084586464,0.3198146882357409,0.096965864,0.0954493,0.10348505,0.064905,0.8041002,0.79876715,0.038818359375,0.04827880859375,0.02978515625,0.0792236328125,0.272216796875,0.1209716796875,0.06048583984375,0.07000732421875,0.28021240234375,35
821,test/img_005523.jpg,0.062744141,75.00585938,75.58105469,112.9689941,-2.3019817,-0.59510195,-0.5507657,-1.6402872,1.4345077,-0.4495192,0.8354773,0.27566367,-0.31145298,0.38073367,-0.70600516,-0.39633635,0.4620239,-0.46701214,-0.1955673,-0.3714035,0.33577305,0.1350947,0.096620865,0.63393795,0.9629629629629629,0.6745014235405963,0.9422885553387292,0.7922221128892519,4.288704631116272,4.284728638381818,5.767543406730063,5.999998198366442,-5.998075928115889,-5.999999599663305,0.13837536,0.0005602241,0.0,0.0,0.0033613446,0.040616248,0.068627454,0.08179272,0.1812325,0.04509804,0.023809524,0.027170869,0.016526612,0.03809524,0.0014005603,0.0,0.0014005603,0.18683474,0.016526612,0.010364146,0.00812325,0.00952381,0.01904762,0.08151261,0.3215686274509804,0.12442088,0.046592124,0.045270503,0.67323714,1.9075022,2.0869927,0.037109375,0.0673828125,0.0341796875,0.107421875,0.228515625,0.1630859375,0.080078125,0.0693359375,0.212890625,35
6246,test/img_005524.jpg,0.179931641,88.54736328,65.18115234,55.12792969,-1.3020691,-0.26366067,-1.0065053,-0.41123915,0.04923342,-0.1653891,0.39475432,-0.5671789,0.7955523,0.189089,-0.1232812,-0.5970653,0.18853508,0.6248619,0.002993546,0.6337975,-0.12211033,0.10252422,1.126892,-0.6110141,1.0357142857142858,0.695881225958418,0.8564331423279836,0.7913848788469242,4.087243700538411,4.757068143024471,5.908229130304951,5.9999998165671,5.999316794783345,-5.999999917037582,0.06410883,0.01698436,0.0045210165,0.00333985,0.18548387,0.048835125,0.005457804,0.0046024765,0.07095145,0.080237865,0.041463017,0.017025089,0.012218964,0.015151516,0.096203975,8.145976e-05,0.011037798,0.08129684,0.049364615,0.14320625,0.02741121,0.021016618,0.0,0.0,0.35720104268491365,0.020545416,0.016722713,0.024895526,1.0412784,1.4441586,0.25823703,0.04578125,0.05015625,0.0346875,0.09703125,0.31828125,0.1225,0.05890625,0.06359375,0.2090625,35
3934,test/img_005525.jpg,0.0,45.92797852,46.23461914,52.32592773,-1.0856078,0.5912566,1.2950896,0.3422171,-0.29312614,0.3389548,0.3609277,0.006799584,0.2948568,-0.5969727,0.35746711,0.23044409,-0.062061764,-0.104613975,0.29670146,0.41860592,-0.01721662,-0.21849178,-0.27392146,-0.22687049,1.0833333333333333,0.6794871751314925,0.9680365208398491,0.7952181701570585,4.43849889381545,5.191746593534819,5.98664641867259,5.999999996759245,5.999954658013759,5.999999995452237,0.20823045,0.022222223,0.0053497944,0.002057613,0.013168724,0.018518519,0.018106995,0.045679014,0.2037037,0.0691358,0.023045268,0.020164609,0.013580247,0.0037037036,0.0,0.0,0.0,0.27037036,0.06255144,0.00041152263,0.0,0.0,0.0,0.0,0.33497942386831275,0.0023962588,0.0028809865,0.0031649235,0.956317,0.7851746,0.87871945,0.08203125,0.09765625,0.046875,0.12109375,0.19140625,0.09375,0.046875,0.08984375,0.23046875,35
5711,test/img_005526.jpg,0.009277344,76.16162109,70.0300293,68.70776367,-0.5159837,0.47490633,-0.5051698,0.117684305,0.19605887,0.87325287,-0.606818,1.8618569,-0.31680503,-0.60752106,0.59114844,0.4689954,0.28670734,-0.32628152,-0.19739704,-0.34515378,-0.014215217,0.10809875,-0.27251965,-0.29953185,1.0444444444444445,0.9569739948193977,0.9999999995059288,0.7777197143403809,4.252402417916175,6.0,6.0,-6.0,-6.0,-6.0,0.016863672,0.011820331,0.0069345944,0.0056737587,0.10496454,0.1610717,0.016233254,0.009771474,0.18439716,0.12466509,0.02395587,0.00015760442,0.00015760442,0.0,0.0,0.0,0.0,0.0011032309,0.31615445,0.010401892,0.002679275,0.0017336486,0.00078802207,0.00047281323,0.3079590228526399,0.0042067785,0.0030489676,0.0025494045,4.5126534,4.4809127,6.203265,0.076171875,0.0576171875,0.05078125,0.0986328125,0.1396484375,0.146484375,0.0732421875,0.0771484375,0.2802734375,35
3233,test/img_005527.jpg,0.034423828,64.04638672,74.93945313,88.99438477,2.4450119,-0.83491284,-0.5705097,0.080716036,-1.3547043,1.0951991,0.98939145,0.049131602,0.011895507,0.037738916,-0.15886633,-0.000668159,-0.2826566,-0.43063843,0.29853562,-0.001111031,-0.36082718,-0.28373197,0.54789585,0.60058266,1.096774193548387,0.5944022764758992,0.693414498402419,0.6599057460601457,2.528713296342247,3.3173847197138526,3.671525943809618,-5.9718282637439914,-5.166097911809182,-5.995897998266481,0.27640733,0.049968373,0.0022137887,0.0009487666,0.0,0.0,0.0,0.0037950664,0.027830487,0.14073372,0.10721063,0.034155596,0.017394055,0.006008855,0.0,0.0,0.0,0.078431375,0.13820367,0.06831119,0.035736874,0.012650222,0.0,0.0,0.340607210626186,0.015859285,0.012508345,0.010140954,0.8193148,1.4748361,1.5346382,0.060546875,0.087890625,0.0546875,0.109375,0.234375,0.107421875,0.068359375,0.09765625,0.1796875,35
3738,test/img_005528.jpg,0.215576172,114.3903809,118.8447266,138.9260254,2.8432524,-0.86035615,-0.21302314,0.04220549,-0.27689174,0.10210567,0.40617588,-0.37762702,-0.26188734,-0.29055253,0.32134345,0.35156652,0.108357415,0.34790787,0.034953102,-0.03379803,0.20949149,-0.31806496,0.08383751,-0.55990386,1.08,0.791111110818107,0.8721927313710932,0.732851839386447,2.7068188812586405,3.461041140843357,4.496047046210207,5.999594820030979,5.94996882778833,-5.998676420887242,0.19604938,0.032962963,0.008271605,0.0071604936,0.023950618,0.020246914,0.015185185,0.029506173,0.119135804,0.09197531,0.05111111,0.02271605,0.012345679,0.01765432,0.017901234,0.00049382716,0.0019753086,0.043580245,0.045925926,0.05691358,0.060617283,0.040987656,0.027407408,0.055925924,0.3771604938271605,0.06613881,0.07723378,0.08424957,0.26448843,0.609685,0.62684244,0.04600694444444445,0.0763888888888889,0.0546875,0.1111111111111111,0.24609375,0.1362847222222222,0.055989583333333336,0.07725694444444445,0.19618055555555555,35
4561,test/img_005529.jpg,0.033447266,137.3190918,134.9040527,137.3654785,3.3900807,-1.4353853,0.15434651,0.081060775,0.39291927,-1.6782749,0.8801885,0.7603316,0.6256672,-0.06512029,-0.5973693,-0.48537046,-1.3391994,-0.15692155,0.028508762,-0.034377567,0.15602297,-0.5844851,-0.47479132,-0.03987015,1.1862745098039216,0.4878868902537768,0.6474731182099491,0.4691338781804048,1.3908246478675383,2.0800758279345657,3.016885163006037,-5.466636811352808,-3.7134732654386147,-5.649135236866624,0.16351278,0.0043253265,0.00033469786,0.0007466337,0.032594424,0.06714554,0.014675214,0.04999871,0.16601014,0.07741819,0.035915658,0.03480858,0.018511366,0.0004891738,0.00018022193,0.0,0.056666926,0.11382302,0.0036816767,0.0020081871,0.0015190134,0.0011843155,0.0010555856,0.15339461,0.21222419608146031,0.18371493,0.19089006,0.18278135,0.11567798,0.113288365,0.11001608,0.019345238095238096,0.02613467261904762,0.01171875,0.05329241071428571,0.13736979166666666,0.123046875,0.034877232142857144,0.04380580357142857,0.5504092261904762,35
3780,test/img_005530.jpg,0.133789063,147.7663574,152.0161133,162.9338379,3.3665082,-1.4510084,-0.22239178,-0.151892,-0.5335258,-1.2092984,0.6149373,-0.20035635,0.6946659,-0.30925086,-0.19048992,-0.072918914,0.11384953,0.43967625,-0.22565112,-0.38190755,0.07960198,-0.33622757,-0.24815877,0.16370614,1.0727272727272728,0.9220338980209449,0.955300127408908,0.7682200938163155,4.2036276071841625,5.221229524401086,5.352592562959932,-5.999996478290073,5.99307044411078,5.999994895011731,0.209245,0.035747305,0.0049306625,0.008936826,0.039650746,0.010888547,0.0061633284,0.01777093,0.19568567,0.03215203,0.022496147,0.020544427,0.03882897,0.021058038,0.0020544427,0.00051361066,0.0027734977,0.012840267,0.020441705,0.06153056,0.04283513,0.01633282,0.12768361,0.048895735,0.34175654853620957,0.062486608,0.07303675,0.0663178,-0.59866977,-0.537717,-0.68137217,0.05251736111111111,0.06987847222222222,0.05295138888888889,0.09505208333333333,0.2795138888888889,0.11024305555555555,0.0685763888888889,0.0681423611111111,0.203125,35
6288,test/img_005531.jpg,0.084716797,98.19702148,78.56152344,71.39770508,-2.6545749,-0.5002994,0.97987133,-0.5181264,0.5211331,-1.0332793,0.931244,0.24248533,-0.24852262,0.26881388,-0.33814174,0.003066315,0.45255542,0.37856787,0.08075463,0.29178762,0.5500205,-0.076185524,-0.2112904,-0.07759634,1.0,0.8905895686561283,0.9345627597057925,0.7776987037005858,3.908790779761823,5.1115417615334735,5.97182631452572,5.999999996982064,5.99989216847087,-5.999999980678026,0.019463342,0.00056689343,0.0,0.0,0.22600152,0.052154195,0.0088813305,0.026266063,0.0073696147,0.029856388,0.22789116,0.033635676,0.018707482,0.0143613005,0.0007558579,0.0007558579,0.0069916854,0.061035525,0.045540437,0.14512472,0.07464097,0.0,0.0,0.0,0.36470143613000755,0.0067319567,0.014810302,0.023300298,-1.124079,-0.9862468,-1.0222219,0.05078125,0.076171875,0.0458984375,0.0888671875,0.2626953125,0.138671875,0.05078125,0.0673828125,0.21875,35
3115,test/img_005532.jpg,0.024414063,49.38549805,50.45800781,54.06152344,1.0164645,2.9311988,-1.6098158,1.5355273,0.20727378,-0.27460322,0.45441157,0.05525624,0.21604201,-0.16477676,0.21144164,0.13386537,-0.03702733,-0.13346462,-0.14129747,-0.1959058,-0.20475657,1.0940797,0.32355478,0.062273823,1.105263157894737,0.4799498734838349,0.9075829340872846,0.7147807511089466,4.445479203890085,2.345419072450164,5.315792909768867,-5.999909070441459,5.997043678675153,5.999800890144897,0.14883721,0.0918174,0.014814815,0.0044788974,0.021533161,0.016881999,0.010508182,0.024461672,0.24323858,0.05478036,0.024978466,0.010163652,0.00017226528,0.0,0.0,0.0,0.0,0.23807062,0.068561584,0.026701119,0.0,0.0,0.0,0.0,0.29905254091300604,0.0053597065,0.0046059918,0.0054397504,1.1727202,1.6819192,1.712175,0.0732421875,0.0654296875,0.05078125,0.076171875,0.181640625,0.1318359375,0.0712890625,0.1005859375,0.2490234375,35
7155,test/img_005533.jpg,0.0,30.96557617,24.66333008,25.4609375,-1.7873645,-0.17452927,0.7641445,0.9844146,0.15238057,-0.16499795,-0.22375067,0.1721311,0.41099036,-0.3972521,0.5291984,0.08072013,-0.004055258,0.019371336,0.030036733,0.04364067,0.08483878,0.14919908,-0.27701104,-0.056437247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018939395,0.0,0.00017217631,0.00034435262,0.08901515,0.17252067,0.019455923,0.04993113,0.007920111,0.14359504,0.12517218,0.03219697,0.024449036,0.0,0.0,0.0,0.22692837,0.092630856,0.013774104,0.0,0.0,0.0,0.0,0.0,0.3324724517906336,0.0011367984,0.0016697309,0.0027353533,0.9662798,1.3947349,1.3242396,0.0556640625,0.064453125,0.0400390625,0.107421875,0.2080078125,0.1513671875,0.0615234375,0.08203125,0.2294921875,35
7603,test/img_005534.jpg,0.045898438,199.0349121,181.3581543,175.0317383,0.057203833,0.3710138,0.032913983,-0.35712212,-0.39888948,0.76731026,-0.25052083,0.8784716,-0.8222672,-0.66422784,-0.91270936,-0.39420024,-0.29886305,0.41581863,0.3954072,-0.3355251,1.1122985,-0.10801502,0.27479103,-0.31546378,1.0,0.9403122121760218,0.9999999990234374,0.7781486446245696,0.0,6.0,6.0,-6.0,0.0,0.0,0.041934498,0.0033670033,0.00091827364,0.0015304561,0.14233242,0.12580349,0.010713193,0.0067340066,0.12488522,0.18028772,0.028160391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020202,0.118763395,0.12794612,0.06642179,0.327517600244873,0.02662981,0.024202734,0.0158846,0.61662525,0.5606369,0.37964022,0.0439453125,0.06640625,0.04296875,0.1142578125,0.21875,0.158203125,0.0615234375,0.076171875,0.2177734375,35
1932,test/img_005535.jpg,0.164306641,109.5761719,135.1386719,146.7524414,1.0947866,2.975268,-1.7580351,0.4408448,0.22262713,-0.7751712,0.3660298,-0.3220655,-0.26979578,-0.52998364,0.3096426,0.2522763,0.17195427,0.041667406,-0.48322764,0.11229512,-0.05605898,-0.030412361,-0.035171118,-0.078691825,1.0392156862745099,0.5839807619001182,0.6594944638982685,0.6981140837214634,3.1010217518113086,2.966748869596344,5.374131277809437,5.999939163384174,5.96563226266783,5.99994410663531,0.20389822,0.11461251,0.0038515406,0.0012838469,0.003968254,0.001984127,0.0015172736,0.0022175538,0.078431375,0.039915968,0.027427638,0.04528478,0.065826334,0.04901961,0.015873017,0.011554622,0.023459384,0.07306256,0.04353408,0.027427638,0.01704015,0.012955182,0.0057189544,0.13013539,0.3315826330532213,0.13164201,0.14277878,0.15160514,0.08274744,0.24722315,0.4483618,0.037760416666666664,0.055989583333333336,0.037760416666666664,0.1037326388888889,0.15711805555555555,0.15625,0.06597222222222222,0.06901041666666667,0.31640625,35
6387,test/img_005536.jpg,0.165527344,122.9958496,125.1245117,142.144043,-1.6560056,-0.68508786,0.55706865,0.13475518,-1.1314809,-0.057310242,0.5933355,0.018984005,-0.39839786,-0.08712508,-0.96205336,-0.5631015,0.58711964,0.002654169,-0.23863767,-0.9728049,-0.05388742,0.47210613,0.37801126,-0.14254424,0.9411764705882353,0.8805147050730563,0.9508684854085673,0.7753121335720773,3.3633264639290616,4.897431843957091,5.919981929041016,-5.999999957393733,5.998761453434723,-5.999999871928077,0.11556744,0.069518715,0.019904932,0.013071896,0.042186573,0.015448604,0.012477718,0.04515746,0.16488414,0.06506239,0.047534164,0.01841949,0.015151516,0.017231135,0.003267974,0.0017825312,0.0,0.039215688,0.05466429,0.061497327,0.039215688,0.045751635,0.027332146,0.065656565,0.4126559714795009,0.07156083,0.06900862,0.07924133,0.3520437,0.76832247,0.7362459,0.052734375,0.0791015625,0.033203125,0.111328125,0.2607421875,0.1396484375,0.037109375,0.0986328125,0.1875,35
